"Category","Stock","Model","ValidationScheme","MetricsFile","ConfusionMatrix","Path"
"PennyStocks","ARA","tech_macro","timeCV_2020","test_metrics_2021_2025.json","[30, 44, 1] [32, 633, 239] [0, 29, 56]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\PennyStocks\ARA\ARA\tech_macro\timeCV_2020\test_metrics_2021_2025.json"
"PennyStocks","ARA","tech_only","leaveOneBlockOutCV_val2020_2022_test2023_2025","test_metrics_2023_2025.json","[17, 26, 0] [30, 368, 143] [0, 13, 33]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\PennyStocks\ARA\ARA\tech_only\leaveOneBlockOutCV_val2020_2022_test2023_2025\test_metrics_2023_2025.json"
"PennyStocks","ARA","tech_only","loocv_undersampled_ratio2.0","test_metrics_2023_2025.json","[18, 24, 1] [42, 260, 239] [0, 6, 40]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\PennyStocks\ARA\ARA\tech_only\loocv_undersampled_ratio2.0\test_metrics_2023_2025.json"
"PennyStocks","ARA","tech_only","outerInnerProgressive_train2012_2019_val2020_2022_test2023_2025","test_metrics_2023_2025.json","[21, 22, 0] [42, 384, 115] [0, 18, 28]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\PennyStocks\ARA\ARA\tech_only\outerInnerProgressive_train2012_2019_val2020_2022_test2023_2025\test_metrics_2023_2025.json"
"PennyStocks","ARA","tech_only","progressiveHorizonCV_val2020_2022_test2023_2025","test_metrics_2023_2025.json","[21, 22, 0] [42, 384, 115] [0, 18, 28]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\PennyStocks\ARA\ARA\tech_only\progressiveHorizonCV_val2020_2022_test2023_2025\test_metrics_2023_2025.json"
"PennyStocks","ARA","tech_only","progressiveHorizonCV_val2020_2022_test2023_2025","test_metrics_2023_onward.json","[21, 22, 0] [42, 384, 115] [0, 18, 28]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\PennyStocks\ARA\ARA\tech_only\progressiveHorizonCV_val2020_2022_test2023_2025\test_metrics_2023_onward.json"
"PennyStocks","ARA","tech_only","timeCV_2020","test_metrics_2021_2025.json","[39, 36, 0] [71, 618, 215] [0, 27, 58]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\PennyStocks\ARA\ARA\tech_only\timeCV_2020\test_metrics_2021_2025.json"
"PennyStocks","PHR","tech_macro","leaveOneBlockOutCV_val2020_2022_test2023_2025","test_metrics_2023_2025.json","[2, 35, 5] [6, 173, 365] [0, 2, 55]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\PennyStocks\PHR\PHR\tech_macro\leaveOneBlockOutCV_val2020_2022_test2023_2025\test_metrics_2023_2025.json"
"PennyStocks","PHR","tech_macro","loocv_undersampled_ratio2.0","test_metrics_2023_2025.json","[2, 34, 6] [3, 205, 336] [0, 1, 56]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\PennyStocks\PHR\PHR\tech_macro\loocv_undersampled_ratio2.0\test_metrics_2023_2025.json"
"PennyStocks","PHR","tech_macro","outerInnerProgressive_train2012_2019_val2020_2022_test2023_2025","test_metrics_2023_2025.json","[33, 9, 0] [79, 392, 73] [0, 26, 31]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\PennyStocks\PHR\PHR\tech_macro\outerInnerProgressive_train2012_2019_val2020_2022_test2023_2025\test_metrics_2023_2025.json"
"PennyStocks","PHR","tech_macro","progressiveHorizonCV_val2020_2022_test2023_2025","test_metrics_2023_2025.json","[33, 9, 0] [79, 392, 73] [0, 26, 31]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\PennyStocks\PHR\PHR\tech_macro\progressiveHorizonCV_val2020_2022_test2023_2025\test_metrics_2023_2025.json"
"PennyStocks","PHR","tech_macro","progressiveHorizonCV_val2020_2022_test2023_2025","test_metrics_2023_onward.json","[33, 9, 0] [79, 392, 73] [0, 26, 31]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\PennyStocks\PHR\PHR\tech_macro\progressiveHorizonCV_val2020_2022_test2023_2025\test_metrics_2023_onward.json"
"PennyStocks","PHR","tech_macro","timeCV_2020","test_metrics_2021_2025.json","[46, 26, 0] [130, 655, 190] [0, 42, 48]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\PennyStocks\PHR\PHR\tech_macro\timeCV_2020\test_metrics_2021_2025.json"
"PennyStocks","PHR","tech_only","leaveOneBlockOutCV_val2020_2022_test2023_2025","test_metrics_2023_2025.json","[19, 23, 0] [27, 451, 66] [0, 39, 18]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\PennyStocks\PHR\PHR\tech_only\leaveOneBlockOutCV_val2020_2022_test2023_2025\test_metrics_2023_2025.json"
"PennyStocks","PHR","tech_only","loocv_undersampled_ratio2.0","test_metrics_2023_2025.json","[0, 42, 0] [0, 467, 77] [0, 40, 17]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\PennyStocks\PHR\PHR\tech_only\loocv_undersampled_ratio2.0\test_metrics_2023_2025.json"
"PennyStocks","PHR","tech_only","outerInnerProgressive_train2012_2019_val2020_2022_test2023_2025","test_metrics_2023_2025.json","[19, 23, 0] [53, 402, 89] [0, 23, 34]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\PennyStocks\PHR\PHR\tech_only\outerInnerProgressive_train2012_2019_val2020_2022_test2023_2025\test_metrics_2023_2025.json"
"PennyStocks","PHR","tech_only","progressiveHorizonCV_val2020_2022_test2023_2025","test_metrics_2023_2025.json","[19, 23, 0] [53, 402, 89] [0, 23, 34]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\PennyStocks\PHR\PHR\tech_only\progressiveHorizonCV_val2020_2022_test2023_2025\test_metrics_2023_2025.json"
"PennyStocks","PHR","tech_only","progressiveHorizonCV_val2020_2022_test2023_2025","test_metrics_2023_onward.json","[19, 23, 0] [53, 402, 89] [0, 23, 34]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\PennyStocks\PHR\PHR\tech_only\progressiveHorizonCV_val2020_2022_test2023_2025\test_metrics_2023_onward.json"
"PennyStocks","PHR","tech_only","timeCV_2020","test_metrics_2021_2025.json","[60, 12, 0] [160, 555, 260] [0, 30, 60]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\PennyStocks\PHR\PHR\tech_only\timeCV_2020\test_metrics_2021_2025.json"
"PennyStocks","UPM","tech_macro","leaveOneBlockOutCV_val2020_2022_test2023_2025","test_metrics_2023_2025.json","[22, 4, 0] [41, 165, 43] [0, 5, 25]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\PennyStocks\UPM\UPM\tech_macro\leaveOneBlockOutCV_val2020_2022_test2023_2025\test_metrics_2023_2025.json"
"PennyStocks","UPM","tech_macro","loocv_undersampled_ratio2.0","test_metrics_2023_2025.json","[22, 4, 0] [51, 123, 75] [0, 2, 28]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\PennyStocks\UPM\UPM\tech_macro\loocv_undersampled_ratio2.0\test_metrics_2023_2025.json"
"PennyStocks","UPM","tech_macro","outerInnerProgressive_train2012_2019_val2020_2022_test2023_2025","test_metrics_2023_2025.json","[24, 2, 0] [62, 166, 21] [0, 16, 14]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\PennyStocks\UPM\UPM\tech_macro\outerInnerProgressive_train2012_2019_val2020_2022_test2023_2025\test_metrics_2023_2025.json"
"PennyStocks","UPM","tech_macro","progressiveHorizonCV_val2020_2022_test2023_2025","test_metrics_2023_2025.json","[24, 2, 0] [62, 166, 21] [0, 16, 14]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\PennyStocks\UPM\UPM\tech_macro\progressiveHorizonCV_val2020_2022_test2023_2025\test_metrics_2023_2025.json"
"PennyStocks","UPM","tech_macro","progressiveHorizonCV_val2020_2022_test2023_2025","test_metrics_2023_onward.json","[24, 2, 0] [62, 166, 21] [0, 16, 14]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\PennyStocks\UPM\UPM\tech_macro\progressiveHorizonCV_val2020_2022_test2023_2025\test_metrics_2023_onward.json"
"PennyStocks","UPM","tech_macro","timeCV_2020","test_metrics_2021_2025.json","[44, 13, 0] [99, 465, 24] [0, 50, 13]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\PennyStocks\UPM\UPM\tech_macro\timeCV_2020\test_metrics_2021_2025.json"
"PennyStocks","UPM","tech_only","leaveOneBlockOutCV_val2020_2022_test2023_2025","test_metrics_2023_2025.json","[20, 6, 0] [36, 172, 41] [0, 6, 24]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\PennyStocks\UPM\UPM\tech_only\leaveOneBlockOutCV_val2020_2022_test2023_2025\test_metrics_2023_2025.json"
"PennyStocks","UPM","tech_only","loocv_undersampled_ratio2.0","test_metrics_2023_2025.json","[22, 4, 0] [53, 174, 22] [0, 15, 15]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\PennyStocks\UPM\UPM\tech_only\loocv_undersampled_ratio2.0\test_metrics_2023_2025.json"
"PennyStocks","UPM","tech_only","outerInnerProgressive_train2012_2019_val2020_2022_test2023_2025","test_metrics_2023_2025.json","[22, 4, 0] [41, 165, 43] [0, 8, 22]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\PennyStocks\UPM\UPM\tech_only\outerInnerProgressive_train2012_2019_val2020_2022_test2023_2025\test_metrics_2023_2025.json"
"PennyStocks","UPM","tech_only","progressiveHorizonCV_val2020_2022_test2023_2025","test_metrics_2023_2025.json","[22, 4, 0] [41, 165, 43] [0, 8, 22]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\PennyStocks\UPM\UPM\tech_only\progressiveHorizonCV_val2020_2022_test2023_2025\test_metrics_2023_2025.json"
"PennyStocks","UPM","tech_only","progressiveHorizonCV_val2020_2022_test2023_2025","test_metrics_2023_onward.json","[22, 4, 0] [41, 165, 43] [0, 8, 22]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\PennyStocks\UPM\UPM\tech_only\progressiveHorizonCV_val2020_2022_test2023_2025\test_metrics_2023_onward.json"
"PennyStocks","UPM","tech_only","timeCV_2020","test_metrics_2021_2025.json","[42, 14, 1] [91, 414, 83] [0, 29, 34]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\PennyStocks\UPM\UPM\tech_only\timeCV_2020\test_metrics_2021_2025.json"
